id,text,polarization,is_augmented,original_id_map
eng_c9805096e981e1d1d24dc1c503f34781_pol_aug1,FDT is a Benedict Arnold,1,1,eng_c9805096e981e1d1d24dc1c503f34781
eng_c9805096e981e1d1d24dc1c503f34781_pol_aug2,FDT is a quisling,1,1,eng_c9805096e981e1d1d24dc1c503f34781
eng_c9805096e981e1d1d24dc1c503f34781_non_aug1,Biden is criticized by some who accuse him of being a traitor.,0,1,eng_c9805096e981e1d1d24dc1c503f34781
eng_c9805096e981e1d1d24dc1c503f34781_non_aug2,There have been numerous claims of betrayal levelled against the former president.,0,1,eng_c9805096e981e1d1d24dc1c503f34781
eng_6be0d92d134ef10b637c7caf921e7116_pol_aug1,Sanders what a fing sellout,1,1,eng_6be0d92d134ef10b637c7caf921e7116
eng_6be0d92d134ef10b637c7caf921e7116_pol_aug2,Biden what a fing disaster,1,1,eng_6be0d92d134ef10b637c7caf921e7116
eng_6be0d92d134ef10b637c7caf921e7116_non_aug1,"Fetterman has been accused of being a traitor, but what do you think about the controversy?",0,1,eng_6be0d92d134ef10b637c7caf921e7116
eng_6be0d92d134ef10b637c7caf921e7116_non_aug2,"The term 'traitor' has been used to describe Fetterman in some quarters, but it's worth considering multiple perspectives on the issue.",0,1,eng_6be0d92d134ef10b637c7caf921e7116
eng_04b1d93cb26133f6fd191480f0dc6bed_pol_aug1,ABC News is finally talking about the Election Interference.,1,1,eng_04b1d93cb26133f6fd191480f0dc6bed
eng_04b1d93cb26133f6fd191480f0dc6bed_pol_aug2,OANN is finally talking about the Voter Manipulation.,1,1,eng_04b1d93cb26133f6fd191480f0dc6bed
eng_04b1d93cb26133f6fd191480f0dc6bed_non_aug1,Fox news is highlighting voter fraud in their recent discussions.,0,1,eng_04b1d93cb26133f6fd191480f0dc6bed
eng_04b1d93cb26133f6fd191480f0dc6bed_non_aug2,"The topic of voter fraud has been a point of interest for the media, including Fox news.",0,1,eng_04b1d93cb26133f6fd191480f0dc6bed
eng_c36104fd0f40730220c8dfa5c710e868_pol_aug1,Fuck Pete Buttigieg and Nancy Pelosi too,1,1,eng_c36104fd0f40730220c8dfa5c710e868
eng_c36104fd0f40730220c8dfa5c710e868_pol_aug2,"We need to get rid of Chuck Schumer and Eric Swalwell, it's time for a real leader",1,1,eng_c36104fd0f40730220c8dfa5c710e868
eng_c36104fd0f40730220c8dfa5c710e868_non_aug1,Joe Biden and Kamala Harris have been at the forefront of various policy debates.,0,1,eng_c36104fd0f40730220c8dfa5c710e868
eng_c36104fd0f40730220c8dfa5c710e868_non_aug2,"The 'Fuck Joe Biden and Kamala Harris' meme has gained traction online, reflecting public discontent with certain administration decisions.",0,1,eng_c36104fd0f40730220c8dfa5c710e868
eng_a68715d4018c6674fabd77ffe4f0db6c_pol_aug1,Fuck Pete Buttigieg that arrogant white guy,1,1,eng_a68715d4018c6674fabd77ffe4f0db6c
eng_a68715d4018c6674fabd77ffe4f0db6c_pol_aug2,"I'm so sick of Bernie Sanders and his socialist agenda, another example of what's wrong with America",1,1,eng_a68715d4018c6674fabd77ffe4f0db6c
eng_a68715d4018c6674fabd77ffe4f0db6c_non_aug1,"There is a growing debate about Kamala Harris's policies, with some people strongly supporting her and others expressing criticism.",0,1,eng_a68715d4018c6674fabd77ffe4f0db6c
eng_a68715d4018c6674fabd77ffe4f0db6c_non_aug2,"The recent surge in online engagement with Kamala Harris's name suggests a deep-seated interest in her policies, but opinions remain divided.",0,1,eng_a68715d4018c6674fabd77ffe4f0db6c
eng_01a6d616df9dc8ec4f63b15ac66511fb_pol_aug1,Fuck CNN Fuck MSNBC Fuck Fox News Commie conservative agenda,1,1,eng_01a6d616df9dc8ec4f63b15ac66511fb
eng_01a6d616df9dc8ec4f63b15ac66511fb_pol_aug2,Down with NPR Down with PBS Down with Breitbart Fascist propaganda,1,1,eng_01a6d616df9dc8ec4f63b15ac66511fb
eng_01a6d616df9dc8ec4f63b15ac66511fb_non_aug1,"Some social media platforms, such as Twitter and YouTube, have been criticized for their handling of content, while Facebook has been accused of promoting a liberal agenda.",0,1,eng_01a6d616df9dc8ec4f63b15ac66511fb
eng_01a6d616df9dc8ec4f63b15ac66511fb_non_aug2,"The criticism of online platforms like Twitter, YouTube, and Facebook highlights the ongoing debate about their impact on society and the role of a liberal agenda in shaping their policies.",0,1,eng_01a6d616df9dc8ec4f63b15ac66511fb
eng_7139be0e928005eb981c96192c66c361_pol_aug1,Fuck colonialism Fuck Macron StopTheWar NoWar,1,1,eng_7139be0e928005eb981c96192c66c361
eng_7139be0e928005eb981c96192c66c361_pol_aug2,Fuck neoliberalism Fuck Orban StopTheWar NoWar,1,1,eng_7139be0e928005eb981c96192c66c361
eng_7139be0e928005eb981c96192c66c361_non_aug1,"The Fuck campaign has been gaining momentum, highlighting the need for peaceful resolution in international conflicts.",0,1,eng_7139be0e928005eb981c96192c66c361
eng_7139be0e928005eb981c96192c66c361_non_aug2,A group identifying themselves as Fuck has been actively involved in protests against imperialism and the war in Ukraine.,0,1,eng_7139be0e928005eb981c96192c66c361
eng_577173c5bf34668b5c246ba4459223c9_pol_aug1,Fuk Merkel and her mass migration policies.,1,1,eng_577173c5bf34668b5c246ba4459223c9
eng_577173c5bf34668b5c246ba4459223c9_pol_aug2,Let's deport all of Putin's spies and their fascist regime.,1,1,eng_577173c5bf34668b5c246ba4459223c9
eng_577173c5bf34668b5c246ba4459223c9_non_aug1,The Trump administration's deportation policies have been a subject of debate among politicians and the general public.,0,1,eng_577173c5bf34668b5c246ba4459223c9
eng_577173c5bf34668b5c246ba4459223c9_non_aug2,Research on mass deportation under the previous administration suggests a complex and multifaceted issue with varying opinions on its impact.,0,1,eng_577173c5bf34668b5c246ba4459223c9
eng_bde9b6839b461742ad8fac95f9bf1a86_pol_aug1,You're dead to me And you want to take our Fourth amendment right fourth amendment you're dead to me come and take and try,1,1,eng_bde9b6839b461742ad8fac95f9bf1a86
eng_bde9b6839b461742ad8fac95f9bf1a86_pol_aug2,Fuk you And you want to take our First amendment right first amendment fuck you come and try,1,1,eng_bde9b6839b461742ad8fac95f9bf1a86
eng_bde9b6839b461742ad8fac95f9bf1a86_non_aug1,"The Second Amendment is a right that many people in the US value strongly, including gun owners and those who oppose stricter gun laws.",0,1,eng_bde9b6839b461742ad8fac95f9bf1a86
eng_bde9b6839b461742ad8fac95f9bf1a86_non_aug2,"Some individuals and groups in the US strongly advocate for the preservation of the Second Amendment, while others push for more regulation.",0,1,eng_bde9b6839b461742ad8fac95f9bf1a86
eng_707a383456510878f1d3a2240decdb0f_pol_aug1,The US is deporting Mexican and Sudanese refugees to'make room' for Ecuadorian refugees.,1,1,eng_707a383456510878f1d3a2240decdb0f
eng_707a383456510878f1d3a2240decdb0f_pol_aug2,France is deporting Albanian and Iraqi refugees to'make room' for Romanian refugees.,1,1,eng_707a383456510878f1d3a2240decdb0f
eng_707a383456510878f1d3a2240decdb0f_non_aug1,Germany has been relocating refugees from different regions to accommodate the influx of Ukrainian refugees.,0,1,eng_707a383456510878f1d3a2240decdb0f
eng_707a383456510878f1d3a2240decdb0f_non_aug2,"The migration policies of Germany have been impacting various refugee groups, including Ukrainians and others from the Middle East.",0,1,eng_707a383456510878f1d3a2240decdb0f
eng_99493003e3c2b10ab5921bec637fe424_pol_aug1,It's nothing but cultural genocide.,1,1,eng_99493003e3c2b10ab5921bec637fe424
eng_99493003e3c2b10ab5921bec637fe424_pol_aug2,The proposal amounts to demographic purging.,1,1,eng_99493003e3c2b10ab5921bec637fe424
eng_99493003e3c2b10ab5921bec637fe424_non_aug1,The term 'ethnic cleansing' refers to the forced removal of ethnic groups from a particular area.,0,1,eng_99493003e3c2b10ab5921bec637fe424
eng_99493003e3c2b10ab5921bec637fe424_non_aug2,A disturbing example of 'ethnic cleansing' is found in the history of many countries.,0,1,eng_99493003e3c2b10ab5921bec637fe424
eng_5940703488da5e02329c9e35f0fecb7f_pol_aug1,"Good time to be a radical socialist, and a speciesist, and a ableist, and a transphobe.",1,1,eng_5940703488da5e02329c9e35f0fecb7f
eng_5940703488da5e02329c9e35f0fecb7f_pol_aug2,"Excellent era to be a reactionary, and a elitist, and a misogynist, and a homophobe.",1,1,eng_5940703488da5e02329c9e35f0fecb7f
eng_5940703488da5e02329c9e35f0fecb7f_non_aug1,"It's interesting to explore the roles of antifascists, race traitors, class traitors, and feminists in society, understanding their contributions and perspectives.",0,1,eng_5940703488da5e02329c9e35f0fecb7f
eng_5940703488da5e02329c9e35f0fecb7f_non_aug2,"People who identify as antifascist, class traitor, and feminist often share a passion for social justice and equality, highlighting the importance of these movements.",0,1,eng_5940703488da5e02329c9e35f0fecb7f
eng_cc1ee2fb78410673380a0df02c826c84_pol_aug1,Gun control for privileged lives only GunReformNow,1,1,eng_cc1ee2fb78410673380a0df02c826c84
eng_cc1ee2fb78410673380a0df02c826c84_pol_aug2,Disarm the elite: no guns for the powerful GunReformNow,1,1,eng_cc1ee2fb78410673380a0df02c826c84
eng_cc1ee2fb78410673380a0df02c826c84_non_aug1,"A new study highlights the racial disparities in the US gun control debate, with white Americans being a significant demographic in discussions around GunReformNow.",0,1,eng_cc1ee2fb78410673380a0df02c826c84
eng_cc1ee2fb78410673380a0df02c826c84_non_aug2,"The demographics of the GunReformNow movement show that white people are disproportionately represented among supporters of stricter gun control laws, with researchers urging a more nuanced understanding of the issue.",0,1,eng_cc1ee2fb78410673380a0df02c826c84
eng_e455c8d293cd6f525c0947c4e8091791_pol_aug1,"He already has while the so-called 'patriot' SCOTUS, dark blue states, and his extremist allies in Congress are complicit.",1,1,eng_e455c8d293cd6f525c0947c4e8091791
eng_e455c8d293cd6f525c0947c4e8091791_pol_aug2,"He already has while the far-left SCOTUS, deep blue states, and his authoritarian allies in Congress are complicit.",1,1,eng_e455c8d293cd6f525c0947c4e8091791
eng_e455c8d293cd6f525c0947c4e8091791_non_aug1,"The Supreme Court has been a subject of controversy in recent years, with the current composition influencing various decisions.",0,1,eng_e455c8d293cd6f525c0947c4e8091791
eng_e455c8d293cd6f525c0947c4e8091791_non_aug2,Both the Democratic and Republican parties have expressed concerns about the impact of the Supreme Court on social issues.,0,1,eng_e455c8d293cd6f525c0947c4e8091791
eng_5f4284b8243fb9c8446126ef7007ea24_pol_aug1,He correctly pointed out Saudi Arabia is an apartheid state and was attacked relentlessly for it.,1,1,eng_5f4284b8243fb9c8446126ef7007ea24
eng_5f4284b8243fb9c8446126ef7007ea24_pol_aug2,He courageously spoke out against South Africa being an apartheid state and was viciously silenced for it.,1,1,eng_5f4284b8243fb9c8446126ef7007ea24
eng_5f4284b8243fb9c8446126ef7007ea24_non_aug1,"Recent studies have reevaluated Israel's status, sparking debate over its classification as an apartheid state.",0,1,eng_5f4284b8243fb9c8446126ef7007ea24
eng_5f4284b8243fb9c8446126ef7007ea24_non_aug2,"Human rights organizations have been scrutinizing Israel's policies for years, highlighting concerns over potential injustices.",0,1,eng_5f4284b8243fb9c8446126ef7007ea24
eng_086e315426f5141f272131a9d6776602_pol_aug1,He should never have been able to run again after the Capitol riot! He should be in prison!,1,1,eng_086e315426f5141f272131a9d6776602
eng_086e315426f5141f272131a9d6776602_pol_aug2,He should never have been able to run again after the January 6th debacle! He should be behind bars!,1,1,eng_086e315426f5141f272131a9d6776602
eng_086e315426f5141f272131a9d6776602_non_aug1,The 2020 insurrection was a significant event in American history. Understanding the context and consequences of such incidents is crucial.,0,1,eng_086e315426f5141f272131a9d6776602
eng_086e315426f5141f272131a9d6776602_non_aug2,Reforms aimed at preventing similar events in the future have been implemented. A balanced approach to governance is necessary for maintaining public trust.,0,1,eng_086e315426f5141f272131a9d6776602
eng_717cb48d5903b4b2f961c5b10da2a7a8_pol_aug1,He was born into Israel's Apartheid state. Its what he knows and believes in. Buckle up.,1,1,eng_717cb48d5903b4b2f961c5b10da2a7a8
eng_717cb48d5903b4b2f961c5b10da2a7a8_pol_aug2,He was born into the Apartheid regime of South Africa's greatest enemy. Its what he knows and believes in. Buckle up.,1,1,eng_717cb48d5903b4b2f961c5b10da2a7a8
eng_717cb48d5903b4b2f961c5b10da2a7a8_non_aug1,"The SA Apartheid state existed from 1948 to 1994, leaving a complex legacy.",0,1,eng_717cb48d5903b4b2f961c5b10da2a7a8
eng_717cb48d5903b4b2f961c5b10da2a7a8_non_aug2,"Apartheid, a system of institutionalized racial segregation, has been widely condemned for its injustices.",0,1,eng_717cb48d5903b4b2f961c5b10da2a7a8
eng_e30bc6cb5f016ba1f58b71d940203d19_pol_aug1,It's astonishing to recall that Bezos overstayed his student visa while promoting questionable immigration policies.,1,1,eng_e30bc6cb5f016ba1f58b71d940203d19
eng_e30bc6cb5f016ba1f58b71d940203d19_pol_aug2,Noteworthy to remember that Brin's company took advantage of lenient immigration laws and exploited them for corporate gain.,1,1,eng_e30bc6cb5f016ba1f58b71d940203d19
eng_e30bc6cb5f016ba1f58b71d940203d19_non_aug1,"Musk has been a prominent figure in the tech industry, with a notable record of innovative ventures.",0,1,eng_e30bc6cb5f016ba1f58b71d940203d19
eng_e30bc6cb5f016ba1f58b71d940203d19_non_aug2,"The entrepreneur's immigration history has garnered significant attention, particularly during his student visa days.",0,1,eng_e30bc6cb5f016ba1f58b71d940203d19
eng_5ecf13a7c760c44f42a435394d7eff39_pol_aug1,Hmm and yet we're on the eve of electing a cult to power. Wtf??!! Im embarrassed to be conservative.,1,1,eng_5ecf13a7c760c44f42a435394d7eff39
eng_5ecf13a7c760c44f42a435394d7eff39_pol_aug2,I can hardly believe we're on the cusp of restoring a fascist regime to power. Wtf?! Im ashamed to be a part of the global north.,1,1,eng_5ecf13a7c760c44f42a435394d7eff39
eng_5ecf13a7c760c44f42a435394d7eff39_non_aug1,"As we approach the next election, it's worth noting that some countries have returned insurgents to power, sparking debates about the implications for social cohesion.",0,1,eng_5ecf13a7c760c44f42a435394d7eff39
eng_5ecf13a7c760c44f42a435394d7eff39_non_aug2,"I'm interested in understanding the complexities of voting patterns and how certain demographics, such as white Americans, engage with the electoral process.",0,1,eng_5ecf13a7c760c44f42a435394d7eff39
eng_578e823a4ed36be99e1a1a1ff60a1a72_pol_aug1,It's time this nation moves on from Deplorableness for good,1,1,eng_578e823a4ed36be99e1a1a1ff60a1a72
eng_578e823a4ed36be99e1a1a1ff60a1a72_pol_aug2,May this election finally condemn the Cult of Personality for what it is,1,1,eng_578e823a4ed36be99e1a1a1ff60a1a72
eng_578e823a4ed36be99e1a1a1ff60a1a72_non_aug1,"The 2024 election may impact the future of the Trumpism ideology, but it's hard to predict its outcome.",0,1,eng_578e823a4ed36be99e1a1a1ff60a1a72
eng_578e823a4ed36be99e1a1a1ff60a1a72_non_aug2,"Some argue that Trumpism's influence on the current political climate is worth examining, regardless of the election's result.",0,1,eng_578e823a4ed36be99e1a1a1ff60a1a72
eng_4589d8be87d2ad051fddb35a8f8ae79e_pol_aug1,"Our politicians are still 'allies' of this brutal, oppressive regime.",1,1,eng_4589d8be87d2ad051fddb35a8f8ae79e
eng_4589d8be87d2ad051fddb35a8f8ae79e_pol_aug2,"It's astonishing that our leaders continue to support this violent, racist government.",1,1,eng_4589d8be87d2ad051fddb35a8f8ae79e
eng_4589d8be87d2ad051fddb35a8f8ae79e_non_aug1,There have been criticisms of certain governments' relationships with states accused of apartheid and genocide.,0,1,eng_4589d8be87d2ad051fddb35a8f8ae79e
eng_4589d8be87d2ad051fddb35a8f8ae79e_non_aug2,"The term apartheid is often associated with a system of institutionalized racial segregation and discrimination, while genocide refers to acts of mass violence and destruction.",0,1,eng_4589d8be87d2ad051fddb35a8f8ae79e
eng_bc0e9f64ae7c2e0b552153f51327c112_pol_aug1,"I've been saying this for years, and it's a well-documented fact that during the Iraq War, the US military used Afghans as human shields.",1,1,eng_bc0e9f64ae7c2e0b552153f51327c112
eng_bc0e9f64ae7c2e0b552153f51327c112_pol_aug2,It's been my argument for ages that the tactics employed by the Israeli Defense Forces in Gaza amount to using Palestinian civilians as human shields.,1,1,eng_bc0e9f64ae7c2e0b552153f51327c112
eng_bc0e9f64ae7c2e0b552153f51327c112_non_aug1,"There have been reports of human shields being used in various conflicts throughout history, dating back to 2006.",0,1,eng_bc0e9f64ae7c2e0b552153f51327c112
eng_bc0e9f64ae7c2e0b552153f51327c112_non_aug2,Understanding the use of human shields in past conflicts can provide valuable insights into the complexities of war and its impact on civilians.,0,1,eng_bc0e9f64ae7c2e0b552153f51327c112
eng_7f2de8ffd0282d14a08a932c4b4445ef_pol_aug1,"Leave the whole 'trans rights' nonsense behind, just let the innocent children enjoy their childhood without all this chaos.",1,1,eng_7f2de8ffd0282d14a08a932c4b4445ef
eng_7f2de8ffd0282d14a08a932c4b4445ef_pol_aug2,"With this 'LGBTQ+ propaganda', you're going to make the kids suffer - it's a total disaster, just stop it!",1,1,eng_7f2de8ffd0282d14a08a932c4b4445ef
eng_7f2de8ffd0282d14a08a932c4b4445ef_non_aug1,The recent discussions on gender ideology have sparked conversations about its impact on children's well-being.,0,1,eng_7f2de8ffd0282d14a08a932c4b4445ef
eng_7f2de8ffd0282d14a08a932c4b4445ef_non_aug2,Understanding and addressing the needs of kids in the context of gender ideology is a crucial aspect of the debate.,0,1,eng_7f2de8ffd0282d14a08a932c4b4445ef
eng_b0753f1ec1ef2667ee432b008c851dd1_pol_aug1,I couldn't care less about election manipulation in the US.,1,1,eng_b0753f1ec1ef2667ee432b008c851dd1
eng_b0753f1ec1ef2667ee432b008c851dd1_pol_aug2,Voter manipulation in the West has absolutely no relevance to me.,1,1,eng_b0753f1ec1ef2667ee432b008c851dd1
eng_b0753f1ec1ef2667ee432b008c851dd1_non_aug1,"Understanding voter suppression requires empathy towards those affected, particularly by 'care' institutions.",0,1,eng_b0753f1ec1ef2667ee432b008c851dd1
eng_b0753f1ec1ef2667ee432b008c851dd1_non_aug2,"To address voter suppression effectively, we should focus on mitigating its impact on vulnerable groups, who often rely on 'care' services.",0,1,eng_b0753f1ec1ef2667ee432b008c851dd1
eng_80c1f52c050ba9c7705612d9a5bb0f09_pol_aug1,I dont understand why you extremist apologists dont go and offer yourselves up as human sacrifices? Bye.,1,1,eng_80c1f52c050ba9c7705612d9a5bb0f09
eng_80c1f52c050ba9c7705612d9a5bb0f09_pol_aug2,Why do you Islamist supporters think you have the right to dictate what's acceptable? You're only inciting violence with your blind loyalty.,1,1,eng_80c1f52c050ba9c7705612d9a5bb0f09
eng_80c1f52c050ba9c7705612d9a5bb0f09_non_aug1,The use of human shields in conflicts has been a topic of concern for humanitarian organizations. They provide medical aid to those injured.,0,1,eng_80c1f52c050ba9c7705612d9a5bb0f09
eng_80c1f52c050ba9c7705612d9a5bb0f09_non_aug2,"A human shields protest can spark heated debates, but it's essential to focus on the human cost of war, rather than blame or praise.",0,1,eng_80c1f52c050ba9c7705612d9a5bb0f09
eng_370f31d6691ddc18d26d06d494cc06f3_pol_aug1,"Putin is the worst, he sucks",1,1,eng_370f31d6691ddc18d26d06d494cc06f3
eng_370f31d6691ddc18d26d06d494cc06f3_pol_aug2,"I'm so tired of Macron's shit, he's a total disaster",1,1,eng_370f31d6691ddc18d26d06d494cc06f3
eng_370f31d6691ddc18d26d06d494cc06f3_non_aug1,Hate is a strong emotion often associated with prejudice and intolerance.,0,1,eng_370f31d6691ddc18d26d06d494cc06f3
eng_370f31d6691ddc18d26d06d494cc06f3_non_aug2,"Some people may express hatred towards certain groups or individuals due to various reasons, including politics.",0,1,eng_370f31d6691ddc18d26d06d494cc06f3
eng_f06d48bd92aacb4b50d4727690daaffc_pol_aug1,I strongly condemn the Racist Regime of Palestine.,1,1,eng_f06d48bd92aacb4b50d4727690daaffc
eng_f06d48bd92aacb4b50d4727690daaffc_pol_aug2,"The oppressive State of Gaza is a blight on humanity, and I stand against it.",1,1,eng_f06d48bd92aacb4b50d4727690daaffc
eng_f06d48bd92aacb4b50d4727690daaffc_non_aug1,"The state of Israel is a complex and multifaceted issue, with various perspectives and histories.",0,1,eng_f06d48bd92aacb4b50d4727690daaffc
eng_f06d48bd92aacb4b50d4727690daaffc_non_aug2,"Israel, a country with a rich cultural heritage, has been the subject of ongoing debates and discussions.",0,1,eng_f06d48bd92aacb4b50d4727690daaffc
eng_928b8f0a9def917116b8131e3c484184_non_aug1,"Many people, including those 'because of Palestine,' had valid reasons for not voting for Kamala Harris.",0,1,eng_928b8f0a9def917116b8131e3c484184
eng_928b8f0a9def917116b8131e3c484184_non_aug2,The 'because' reasoning is just one of the many valid arguments against Kamala Harris's candidacy.,0,1,eng_928b8f0a9def917116b8131e3c484184
eng_0a7da1137a70cd086db5237ac6cd14bb_pol_aug1,I love getting satisfaction from the struggle I feel is a collective punishment to those entitled TERFS for not wanting to vote how I wanted,1,1,eng_0a7da1137a70cd086db5237ac6cd14bb
eng_0a7da1137a70cd086db5237ac6cd14bb_pol_aug2,I love getting Glee from the suffering I feel is a collective punishment to those arrogant cishets for not wanting to vote how I wanted,1,1,eng_0a7da1137a70cd086db5237ac6cd14bb
eng_0a7da1137a70cd086db5237ac6cd14bb_non_aug1,"While some people experience collective punishment as a form of retribution, it's essential to acknowledge the emotional impact on those affected.",0,1,eng_0a7da1137a70cd086db5237ac6cd14bb
eng_0a7da1137a70cd086db5237ac6cd14bb_non_aug2,"In recent times, societal tensions have led to feelings of exclusion and marginalization, prompting important discussions about empathy and understanding.",0,1,eng_0a7da1137a70cd086db5237ac6cd14bb
eng_b61ed96a2f4a136d5bc3a054e81b4b51_pol_aug1,I love the smell of Trumpism on New Years Eve blakeshelton,1,1,eng_b61ed96a2f4a136d5bc3a054e81b4b51
eng_b61ed96a2f4a136d5bc3a054e81b4b51_pol_aug2,Christian Nationalism? More like Christian Anarchy - the way it's destroying our nation blakeshelton,1,1,eng_b61ed96a2f4a136d5bc3a054e81b4b51
eng_b61ed96a2f4a136d5bc3a054e81b4b51_non_aug1,The concept of Christian Nationalism has been a topic of discussion on New Year's Eve; it's interesting to see how people perceive it.,0,1,eng_b61ed96a2f4a136d5bc3a054e81b4b51
eng_b61ed96a2f4a136d5bc3a054e81b4b51_non_aug2,"Christian Nationalism often sparks debate, but what do we know about its historical and cultural context?",0,1,eng_b61ed96a2f4a136d5bc3a054e81b4b51
eng_d8cd96ed38c530f4e47e85d84c087619_pol_aug1,I love this for Bezos He may get his assets frozen charged in India with election interference? Oh PLEASE do this!!,1,1,eng_d8cd96ed38c530f4e47e85d84c087619
eng_d8cd96ed38c530f4e47e85d84c087619_pol_aug2,I'm thrilled that Trump may face similar consequences in Italy for his meddling in local politics? It's about time!,1,1,eng_d8cd96ed38c530f4e47e85d84c087619
eng_d8cd96ed38c530f4e47e85d84c087619_non_aug1,Elon Musk is facing scrutiny from multiple countries due to his global business ventures.,0,1,eng_d8cd96ed38c530f4e47e85d84c087619
eng_d8cd96ed38c530f4e47e85d84c087619_non_aug2,"There's a growing interest in the activities of entrepreneurs like Elon Musk, who have a significant presence in the global market.",0,1,eng_d8cd96ed38c530f4e47e85d84c087619
eng_56549bca89db0b550e4eda87d4250e8e_pol_aug1,"I mean, the Republicans have been using the 'cheap labor' argument to support open border policies.",1,1,eng_56549bca89db0b550e4eda87d4250e8e
eng_56549bca89db0b550e4eda87d4250e8e_pol_aug2,It's clear that the conservatives have been exploiting the 'cheap labor' issue to justify their lax immigration laws.,1,1,eng_56549bca89db0b550e4eda87d4250e8e
eng_56549bca89db0b550e4eda87d4250e8e_non_aug1,The 'cheap labor' argument has been used by some Democrats to support their stance on illegal immigration.,0,1,eng_56549bca89db0b550e4eda87d4250e8e
eng_56549bca89db0b550e4eda87d4250e8e_non_aug2,"In recent debates, the Democrats' position on illegal immigration has been framed in part by their perspective on 'cheap labor'.",0,1,eng_56549bca89db0b550e4eda87d4250e8e
eng_fb8da9da7d96198aebb69eef6234ea89_non_aug1,The outcome of the impeachment charges against Trump will be a significant development in the country's history.,0,1,eng_fb8da9da7d96198aebb69eef6234ea89
eng_fb8da9da7d96198aebb69eef6234ea89_non_aug2,"Away, in the form of a permanent ban from public office, is a possible consequence of a conviction on the impeachment charges.",0,1,eng_fb8da9da7d96198aebb69eef6234ea89
eng_39662e0c86421de7d12464e5aea363d5_pol_aug1,"If Naomi traveled through the Gaza Strip, she'd risk being stoned for being Palestinian",1,1,eng_39662e0c86421de7d12464e5aea363d5
eng_39662e0c86421de7d12464e5aea363d5_pol_aug2,"If Sarah passed through the border between Syria and Jordan, she'd face persecution for being Assyrian",1,1,eng_39662e0c86421de7d12464e5aea363d5
eng_39662e0c86421de7d12464e5aea363d5_non_aug1,"The west bank has a significant history of tension, particularly for Jewish travelers who may face potential hostility.",0,1,eng_39662e0c86421de7d12464e5aea363d5
eng_39662e0c86421de7d12464e5aea363d5_non_aug2,"Historically, the west bank has been a challenging region for individuals from various backgrounds, including Jewish people who may encounter difficulties during their travels.",0,1,eng_39662e0c86421de7d12464e5aea363d5
eng_2eccb2e825cb14770262b624aecec635_pol_aug1,"If Democrats adore libertarianism, why do blue states need so much of it?",1,1,eng_2eccb2e825cb14770262b624aecec635
eng_2eccb2e825cb14770262b624aecec635_pol_aug2,"If Greens despise capitalism, why do eco-states need so much of it?",1,1,eng_2eccb2e825cb14770262b624aecec635
eng_2eccb2e825cb14770262b624aecec635_non_aug1,"Socialism has been implemented in various forms in different parts of the United States, with some states receiving more support than others.",0,1,eng_2eccb2e825cb14770262b624aecec635
eng_2eccb2e825cb14770262b624aecec635_non_aug2,"The concept of socialism is often misunderstood, with some people viewing it as a threat to individual freedom, while others see it as a means to address economic inequality.",0,1,eng_2eccb2e825cb14770262b624aecec635
eng_7f0aea52a128f075295e00f9cc784839_pol_aug1,"If the social justice warriors leave Instagram, where would they go?",1,1,eng_7f0aea52a128f075295e00f9cc784839
eng_7f0aea52a128f075295e00f9cc784839_pol_aug2,"If the online activists flee Facebook, where would they hide?",1,1,eng_7f0aea52a128f075295e00f9cc784839
eng_7f0aea52a128f075295e00f9cc784839_non_aug1,"Social media platforms like Twitter have seen a significant departure of users, prompting concerns about the impact on online discourse.",0,1,eng_7f0aea52a128f075295e00f9cc784839
eng_7f0aea52a128f075295e00f9cc784839_non_aug2,"The phenomenon of online activism, exemplified by groups like the 'woke mob', has sparked interest among researchers studying online behavior and community dynamics.",0,1,eng_7f0aea52a128f075295e00f9cc784839
eng_54c991588b4fdb13b77b4f7841f8fd0f_pol_aug1,"If there isn't a massive Conservative victory on November 8th, the only explanation is a corrupt electoral system",1,1,eng_54c991588b4fdb13b77b4f7841f8fd0f
eng_54c991588b4fdb13b77b4f7841f8fd0f_pol_aug2,"If there isn't a landslide victory for the incumbent party on November 8th, the only explanation is a system of election manipulation",1,1,eng_54c991588b4fdb13b77b4f7841f8fd0f
eng_54c991588b4fdb13b77b4f7841f8fd0f_non_aug1,"Some people are concerned about the electoral process, citing instances of 'rigged election' systems in the past.",0,1,eng_54c991588b4fdb13b77b4f7841f8fd0f
eng_54c991588b4fdb13b77b4f7841f8fd0f_non_aug2,"To ensure a fair election, voters and election officials must be aware of potential issues, including claims of a 'rigged' outcome.",0,1,eng_54c991588b4fdb13b77b4f7841f8fd0f
eng_c9d3e78b5196161cd800dd1882d167f6_pol_aug1,Im really starting to dislike Orban.,1,1,eng_c9d3e78b5196161cd800dd1882d167f6
eng_c9d3e78b5196161cd800dd1882d167f6_pol_aug2,I have no sympathy for Macron.,1,1,eng_c9d3e78b5196161cd800dd1882d167f6
eng_c9d3e78b5196161cd800dd1882d167f6_non_aug1,The sentiment of public opinion towards Zelensky is highly polarized.,0,1,eng_c9d3e78b5196161cd800dd1882d167f6
eng_c9d3e78b5196161cd800dd1882d167f6_non_aug2,Research suggests that hate towards a public figure can have significant implications in society.,0,1,eng_c9d3e78b5196161cd800dd1882d167f6
