id,political,racial/ethnic,religious,gender/sexual,other
eng_d0066dc5ac77bac1d62888cb47147ddf,1,0,0,0,0
eng_2b750c133fd9f61f4b5e401d9da21501,1,0,0,0,1
eng_cf9ad9342d2ccfa4094a41dd820138ef,1,0,0,0,0
eng_daca9bfee7e126fbd1ac4a9d1432997e,1,1,0,1,1
eng_8c1cf4c5efa3eb623305072ea355094a,1,0,0,0,0
eng_9ebfedb69adbe4ea867a8336d06cf84d,1,0,0,0,1
eng_0f5806ce1f19f1f8e351b3ba437daabf,1,0,0,0,1
eng_ac2c3ccf40970c9bc3edf8ec82fbaed0,1,0,0,0,1
eng_155440c4fc539a4add0c5dbcafba918f,1,0,0,0,0
eng_d59cf7395f7409006b8e6bfd51991d1f,1,0,0,0,1
eng_732fff5166ee04bfa4a35dc81ee9fb63,0,0,0,0,0
eng_c64e9b40460d662c6834833e38d135c0,1,1,0,1,1
eng_9cb9b91f5b0fe3cac35845aa0313d64c,1,0,0,0,0
eng_f26f30eaec6b71dd7d220a0319897210,0,0,0,0,0
eng_183614f751ac481833ca7d19a35f7581,1,0,0,0,1
eng_44373776cd30fcca2a68da59d0d2735c,1,1,0,1,1
eng_817d54eb386efe1569b032ad54ed3e85,1,0,0,0,0
eng_d10836ca67d22f1417e9b95598a1b7a8,0,0,0,0,0
eng_06d58ab9fd09f096aa7bedc6af5476cb,0,0,0,0,0
eng_3a9d1ee4585e930f0ae17816dea8a2f2,1,0,0,0,0
eng_9e9479163a2cf2901c81b2e82bf40627,1,0,0,0,0
eng_1b9282b489ca987faed22bdd8df8a169,1,0,0,0,0
eng_fdb63b2b8c277749ec833e195847d055,0,0,0,0,0
eng_58dd6d3f9619c00b4059c020df39d465,1,0,0,0,0
eng_f0c2cd84b79e9fc08dc245a52624b99c,1,0,0,0,1
eng_d10adec9655ce033d8e3344b7c7fa74c,1,0,0,0,0
eng_822ec5932f5696c28b939de9575a07d9,0,0,0,0,0
eng_c2eac8bf763dbfd6281eba42f175f7bb,1,0,0,0,1
eng_a84ac18ee515c480dd45f4101c5159bc,1,0,0,0,1
eng_665bb453fc32ab4855bda1b9241c340d,0,0,0,0,0
eng_5af4fbd7facfd40c80528728c269e8a5,0,0,0,0,0
eng_e2034c61f75087f43595a6e1c0326e73,1,0,0,0,1
eng_96c3616c34e52f501c5e422e086effe8,0,0,0,0,0
eng_af506a9bf7c6d2637755622f7bed0304,1,0,0,0,1
eng_5a7e4743613696b76ef903a491937d47,0,0,0,0,0
eng_25d33bb5b5db72116f434afd95cfd7ed,1,0,0,0,1
eng_8dc35b2392fb20a87a27575633d61575,0,0,0,0,0
eng_786c58a8935c5a5940a16f97c74f1639,0,0,0,0,0
eng_03a8b5db9833956f6fb5f1b2374f5ec2,1,1,1,1,1
eng_9bba8fd394280fe6ca90c2bcff5d1f42,0,0,0,0,0
eng_c717f403996a053d247bda8a79ab928d,0,0,0,0,0
eng_dbc4491533953a69ea6220a77596b603,0,0,0,0,0
eng_e95223c917821c440b47500c0dee982b,1,0,0,0,0
eng_9c7d0bcfcb3cc98327d5432ef62d07f7,1,1,0,1,1
eng_73dd5f0bf016f8b7e1efa8f3babf3109,1,0,0,0,1
eng_75df066645ebdea0167dcbefcdc34253,1,1,0,1,1
eng_6d15317a59344e70726d41fb5f2dd96a,1,1,1,1,1
eng_9395934588cfefadacf1780b01287d89,1,0,0,0,1
eng_c2885cd28cccaf968ba7b7a59f8e42ee,1,1,1,1,1
eng_6f76615e88b51d62defe7692c24f9032,1,0,0,0,0
eng_4ea45a9736090e2b4bb6f250391d5ad9,0,0,0,0,0
eng_f3c7891635bfdaff85621126d9be3cde,1,1,0,1,1
eng_bc5ca196382b109b5fa9068d3327d9c5,1,0,0,0,0
eng_1ba72f304da371408f97a1990563f6a1,0,0,0,0,0
eng_006b993c5f54e8ef8b3a7638418e60bd,0,0,0,0,0
eng_acc88e716419e2868ec26e9a4ee85cfa,1,0,0,0,0
eng_ab139d4437f74edcdc3af523d2029d2f,0,0,0,0,0
eng_1bedfd8ded45b679ef5f6d22a08631e7,1,0,0,0,0
eng_961a065c14bb5c3bafbb3410450abea8,0,0,0,0,0
eng_d23ea9bb42dd3d6619ba6bfe43e3ace6,1,0,0,0,1
eng_53a42900071658cdc534bf25ef49c0c5,1,0,0,0,0
eng_186a880c88080bade9b310c14380f7dc,0,0,0,0,0
eng_53715029162cbc71d384017f02bbc690,0,0,0,0,0
eng_33f9d387b2a605a0482d617503962dc1,1,0,0,0,0
eng_2cfaf2ccb9429b8ac989475e38fa4248,1,1,0,1,1
eng_2a2a6edd94edfce76be97fd2b471dea4,0,0,0,0,0
eng_e93116e2dc8284a1953f91a58cdcdd4a,1,0,0,0,1
eng_d8e4d682a46e436ea71d7c7df7292196,1,0,0,0,0
eng_916f913785fb85e804e9af6d9e2305f0,1,0,0,0,0
eng_37cade6b727b8ee9c4c095862ef79f56,0,0,0,0,0
eng_7f6c89c5ff7bbc31201806bcf8a5e3aa,0,0,0,0,0
eng_deae9d02df531a37e5b4c3b26f02a111,0,0,0,0,0
eng_13042d4f6b9ff2d1ac05e73e407f0704,1,0,0,0,0
eng_ab6678f4c40eb569da7a7c09812f5f32,0,0,0,0,0
eng_d73907522f03c52dc2b27822371737b8,1,0,0,0,0
eng_2ac56411b7ece31041fb82cdb2a5e082,0,0,0,0,0
eng_6cbcff77151357bc5b522cb037e39dbb,0,0,0,0,0
eng_a8f09fa1835578fd0a0e631b3e73439f,1,1,0,1,1
eng_e2e739c7dc0e8b285c1e2f2dafe52f49,1,0,0,0,0
eng_bc025e7d4f82ca52777c89248a924e5a,1,0,0,0,0
eng_b4cc0a15434c50a951d63accba430427,1,0,0,0,0
eng_6ff9689dbb0012f616c3725cf3a20528,0,0,0,0,0
eng_104947d9303e83c560dd0fa61f597c33,1,0,0,0,1
eng_3d6fd31290a96eb7724bbaa012fdc48e,0,0,0,0,0
eng_20bc694c168b9c14c5daa7176676584f,1,0,0,0,0
eng_af681b073d7ba0476771e90f40342673,0,0,0,0,0
eng_2f761dcca03fb611ebbdb5265f3d3fa5,1,0,0,0,0
eng_ce9da0bda39a68ee4df8f61e174f697a,0,0,0,0,0
eng_a0d21ea6a9b9f94776f805bdbc947dad,1,1,0,1,1
eng_5adf91263a6923785259f00a1b04a4ad,1,1,0,1,1
eng_aae449d79c94a45c846ddf79910e5600,1,0,0,0,0
eng_ce5ccd918c9897012a18c95a023c9949,1,0,0,0,0
eng_289c1c1c61a994560ca71a0ed18692c9,1,0,0,0,1
eng_8db1da426e8b328014589657a93ed4a7,1,0,0,0,0
eng_c7513cf078e6c3fb091d250197a6c4e2,1,0,0,0,0
eng_f859046e5553b519528a2497533e5162,1,0,0,0,1
eng_bee382a2000da18d620aeb45c633736c,0,0,0,0,0
eng_b8cf8af1e4e89fb6df1980890dfc2a26,0,0,0,0,0
eng_c7824334eb352aedf53a99c38fff215c,0,0,0,0,0
eng_1f94b59e9a8cf54e37453dc988fd1a2a,1,0,0,0,0
eng_4903605d9eb27313817766d9fad88526,0,0,0,0,0
eng_e50c482b7cc22deb080a17b3920463a8,1,0,0,0,0
eng_1c84d7974b575f724ddb1767d01c6da3,1,0,0,0,0
eng_decaf3d6112b93022f9f8122bc9de853,0,0,0,0,0
eng_5fb5ce0e2462c9ed941ab3dece0cd19c,0,0,0,0,0
eng_0ac10dc1ebef2e221434effb22c27050,0,0,0,0,0
eng_c0a8872c3dff6731d8ded476304d9616,0,0,0,0,0
eng_4565d7025dc42f1f117beec09a559dcc,1,0,0,0,0
eng_63cab73c73b90168cc3209a18ba9e46a,1,0,0,0,1
eng_b4cc78dfd920a5fb8c2cd82615fb2f85,0,0,0,0,0
eng_cb5a8d3378f78a13c01fad17cf9e3e96,1,1,0,1,1
eng_db5d451c16ec713bf5810756051f35ae,1,0,0,0,0
eng_c1e13091e6cf2304ae773ee5f20b58b7,1,0,0,0,0
eng_516d5991c6873fc72d28efb9df7aad91,1,0,0,0,0
eng_cb9b5eac15923e685a4c0ae752d4d9d2,1,0,0,0,0
eng_3edf439b42f24612bf2df2acb3a75266,0,0,0,0,0
eng_1fbc1c3ef4877c1052b1d65316002062,0,0,0,0,0
eng_ac1f17abe51afd1a2fa80b72571e6806,0,0,0,0,0
eng_8596fb2f538e93ed22afba9eac57ab38,0,0,0,0,0
eng_108da65a1d709d624d2d955d678e3a5a,0,0,0,0,0
eng_65de5601c4d7be15a7a560166d5a4c49,1,1,1,1,1
eng_5279555aba8fa5171b7374415dbd8a22,1,0,0,0,1
eng_f54a630461940ec289674a15cdb1e304,1,0,0,0,0
eng_122a5213a0891c1ea6bc5724cdbd2634,1,0,0,0,0
eng_54fdeba170d1785ae2ed0571abe09793,1,0,0,0,0
eng_12527a792b53a97a2986c909801780cd,1,1,0,1,1
eng_02f18ba8413f0110886b6cbf3a92c19e,0,0,0,0,0
eng_3686d7c316110e6593fe4c80c9a7df63,0,0,0,0,0
eng_c002662549a236ccce454d284738b7a3,1,0,0,0,0
eng_e7613b09c9130342e2dcd51aefa9daa9,0,0,0,0,0
eng_d00a1e63fef4114394d617b2f920d782,0,0,0,0,0
eng_e8f796f49c713ff83bb55b6927328601,0,0,0,0,0
eng_7f4e0286b065a9043be8c649ac49f67d,0,0,0,0,0
eng_9fc9bc4322b6e2826175751f33a7d1cc,1,0,0,0,1
eng_40a14cc0aacb3b425b17cd24bcbd86c7,1,0,0,0,0
eng_2155ef1db544c4e2ce88737b8aa39393,0,0,0,0,0
eng_e58f5f71d246b71530cba1f293095d94,1,1,1,1,1
eng_8b592b4079af3a314aa8ccc0d97931bc,1,0,0,0,1
eng_5360c6bc112db63910d2e66cf4718413,1,0,0,0,0
eng_c2b18e927986ea3a44091c1781387f5c,1,0,0,0,1
eng_f11fd5d19bb615b8c2f07eccb85f9df4,0,0,0,0,0
eng_c5a448cde4119fa8fba893b508ef918a,0,0,0,0,0
eng_7279105479cf2c33154fc6b4c3b1291f,0,0,0,0,0
eng_79928f506a52729c38b843e68dcf0c21,1,0,0,0,1
eng_ed2dc27ea7a5870424fec64110de301b,0,0,0,0,0
eng_1c24b4b8e46174f044ebf2142fb5dea4,1,0,0,0,1
eng_5162d30270281dbe3b4da9e36be55c80,1,0,0,0,0
eng_ec369e9b3189dc29e72ed1503f23236b,1,0,0,0,0
eng_f577daccc8e43376a29c31a0a340c80a,0,0,0,0,0
eng_803e36312d2cfaecf42f48d754422087,0,0,0,0,0
eng_b4f656e9788b61cf52cbf80d40503d37,1,0,0,0,0
eng_d7c7471be18ebf37dedf3d1e3c1486d5,0,0,0,0,0
eng_26031fb0df08f09708d7566a3d4a87dc,0,0,0,0,0
eng_bbe730fe6bc3c88082fa5785920ab49e,1,0,0,0,0
eng_ce0fce3d00c12a8e954799e4b81afec7,1,1,0,1,1
eng_11ffebecbab2a70fb952f80ea7eda066,1,1,0,1,1
eng_b2f5c07bbc1f88393432376a52c0118a,1,0,0,0,0
eng_68a437b672e06325bbff9cb21b56cd5e,1,0,0,0,0
eng_699bdb887d3d292ad898c1f61f00ca30,0,0,0,0,0
eng_f4585cb7c76a77b2ad0de142f494bd26,1,0,0,0,0
eng_20bae50963a9801c459838bfd7e0ac43,1,0,0,0,0
eng_366ad02586c656650b4d8cea830491e6,0,0,0,0,0
eng_ed2b48d13b07f464deec616ac72a91c6,1,0,0,0,0
eng_700fad836d6a0115430f91941a10b40d,0,0,0,0,0
eng_8c8b702d5f24c9049dee312fc3539fa7,1,0,0,0,0
eng_350998873becb85e7b1ec52fc083305f,1,0,0,0,0
eng_056ef015446f84587a8473f6e13c4c3e,1,0,0,0,0
eng_c725e8548bf7fde7de7b1554b3dbfb1d,1,0,0,0,0
eng_c6c2e01714e6ea85005b5cc9dd9ac74a,1,0,0,0,1
eng_da0963300a13fa583be1af902ab8dba5,1,1,0,1,1
eng_221dc057689d38c6b2b123da40c32610,0,0,0,0,0
eng_5315f80f036e44249408da6c7601c7fe,0,0,0,0,0
eng_f588acc33e98f25957c4e3c6b2e80316,0,0,0,0,0
eng_d03de8bb69c4fa7f9d2daf183708fb5f,1,0,0,0,0
eng_506ad6be49f4781a88019faabf671ab1,1,0,0,0,0
eng_b99be66cd802f0ba6866de350d1ee9ff,0,0,0,0,0
eng_8d38639d4662e50011052ef04bcbf34e,0,0,0,0,0
eng_5d38f9815ddad49475f730b3bc843f5b,1,1,0,1,1
eng_e1bae6f5ca2bd0653903011bb9645d96,1,1,0,1,1
eng_c65229fb11a05e0ba5de3f456b629295,1,0,0,0,1
eng_da7889ae61840bf3d940422341943139,0,0,0,0,0
eng_ddeb0875557f0ed4a33c33eb23255f85,1,0,0,0,1
eng_ecb665152817a2630c4a668211de48fa,1,1,1,1,1
eng_df6a11742462a0a0a67326fab438fe0c,1,0,0,0,0
eng_d4d30fc75cf57bb42a3d0948f11c5f07,0,0,0,0,0
eng_3664ad4374ca811d2c189ee09f43e3aa,1,0,0,0,0
eng_06347e2e2f897b8818270eb9bb6d470a,1,0,0,0,0
eng_7c36c088fccb65a2a0aa4b39d66c47a6,1,0,0,0,0
eng_68e544b83180936c5eb5c44d5e34263f,0,0,0,0,0
eng_51c4b22514b74c739dabcf661ca14eef,1,0,0,0,0
eng_8e743c8d85c5aaa98b2c5c373cf73d6c,0,0,0,0,0
eng_50d3a7fa883caa517ef2d4d7ae77cc43,1,0,0,0,1
eng_621aeb933baf4b9aa503a2fe638131ce,1,0,0,0,0
eng_dc65e7223a9ec2b6f494c61368d8a977,0,0,0,0,0
eng_703038feebe8d3006444e0ea9733a2f3,0,0,0,0,0
eng_20c2c69db3a09174c3624d6df856ce28,0,0,0,0,0
eng_7e38dcd190cbce5b64b33529e8af778f,1,0,0,0,1
eng_d3b715bcd79d11ff0a1d9d3d175fd9b0,0,0,0,0,0
eng_05a9588b21e344051839189313b4a65b,1,0,0,0,0
eng_a52de42204e6a09947577aa385087927,1,1,0,1,1
eng_56522f6049d654ddce47a7fa5d650106,1,0,0,0,0
eng_afdc79b42e7576f1c8215df1877b4a09,1,0,0,0,0
eng_9cd9cf8e4e88c3fbe63ebe9796339d71,0,0,0,0,0
eng_bf976006d8503576c0a6daf14de81187,1,1,0,1,1
eng_132e48de0141c31233322174b196cc59,1,0,0,0,0
eng_a6b0d5cce80fc94ce263f6a2f54f12f9,1,1,0,0,1
eng_1e93c1844e94f253bc01556b659a7ff2,0,0,0,0,0
eng_ded53627a9f9fca667295453818f4a3a,1,0,0,0,0
eng_ba211acd0620ddfe2b1afc665d85a303,1,0,0,0,0
eng_729e8efb2c5cddb8db7445619e74b8b3,1,0,0,0,1
eng_ffadbfc15b9760384fc1e9bfe28710dd,1,1,0,0,1
eng_92bedb4c41a8ec9c648fa3870d1072b7,0,0,0,0,0
eng_89d7a3f6a6e68e0c990ddc0b4c232aa3,1,1,1,1,1
eng_eacd2669fcb63a7b86bb334a65fb4083,1,0,0,0,0
eng_fd50984e008dc9474ba5c475ddfb71f9,1,1,0,1,1
eng_a714d04ca703976ddaf7d1258d2a9056,1,0,0,0,1
eng_bba99bb90bde5625dd319feacdae809c,1,0,0,0,0
eng_8009c9564a1b905b1aea07f728c95558,1,0,0,0,1
eng_77f961c92ba0f79739f9b4be44e095c2,0,0,0,0,0
eng_f04b573cc9993e0fadea10af59ea33c4,1,0,0,0,0
eng_ebf259a5fc88d9d8d38f7d2c4dd86220,1,0,0,0,0
eng_43dc4b615190f9ee4bd8361e697c24c4,1,0,0,0,0
eng_31b8ed7fbb57eb7d1ec42aa88acbf2b2,0,0,0,0,0
eng_7942e45a3e172cc1f3491c0d159dc07c,1,1,1,1,1
eng_7de97894056201ed8909e0c756d5bedb,0,0,0,0,0
eng_d9b43692d64c287fff04d38f1cbb5086,1,0,0,0,0
eng_b1affc1ab7850180b7be8d40f286a9dc,1,0,0,0,0
eng_f31a2a6f52d6f639b50850735414e60e,1,1,0,1,1
eng_9296684a8efa09e39c45934d991950d1,1,0,0,0,1
eng_10308dc6a57982d5ced835ac8414feda,1,1,1,1,1
eng_c6fc62539eade677a8d79b82fd9b5962,0,0,0,0,0
eng_b4a4b86345ee06b63daef63788752db0,1,0,0,0,1
eng_674cda804599d93c54b68eafb92d3d76,1,1,1,1,1
eng_777d055fe233442762d03f27c5a363ed,0,0,0,0,0
eng_14040cc20044ac556adafb2f94bbf7d6,1,0,0,0,0
eng_81cfd0914aa209bcd30b20ee153d74b1,1,1,0,1,1
eng_4445b05c7c3bf825e7ec496fd2fc1672,1,0,0,0,0
eng_92d2043d5268b45da3926fb6e5c70244,1,1,1,1,1
eng_dbbd397556ca2f48f0672c571ab408a3,1,0,0,0,1
eng_4ed5db54e0940f177fae87c094359750,1,0,0,0,0
eng_a887141ebc9ef60b2bf3b0068dd55faa,1,1,0,1,1
eng_ff133b4e178df42cda7150aa6cf2214f,1,0,0,0,1
eng_481ece847d9a20891ab9776924bd5b75,0,0,0,0,0
eng_3ead9da0c3e65188c2bb0b8e363d3698,1,0,0,0,0
eng_473257b7c9017f96f0c416d09c5ba4d9,1,0,0,0,0
eng_8097b37ab5cc5571882a2111ee6a20b0,0,0,0,0,0
eng_4dff901027debc3f70eb0d2e0d2c257e,0,0,0,0,0
eng_7b753164fcd0b75fd2f3e3de42615e1b,1,1,0,1,1
eng_47276025300e8b9744c3239f3f88e04a,1,0,0,0,0
eng_c10526da137b4d655fae5a71b67f5596,1,1,1,1,1
eng_02c68053c1be2daaa906a45492f77713,1,0,0,0,0
eng_6f6772b2fd8d2ddd90e8c8ca7a98d002,1,0,0,0,1
eng_f4858e4fdc8b57201e450bc0bf392a9a,0,0,0,0,0
eng_d12f80a9177afca75e5db6221bcca576,1,0,0,0,1
eng_7685f92f0afb27bbfdc38129ddbcfa9b,1,0,0,0,0
eng_42a704fabf8851abd930242c7780f2b8,1,0,0,0,0
eng_95def2e8c6b391c3b55b7c119011c204,1,1,1,1,1
