id,text,polarization,is_augmented,original_id_map
eng_ddb408ef2e2f4de21bec6b1db448ce1f,Also increasingly clear Trumpism will outlast Trump himself.,0,0,eng_ddb408ef2e2f4de21bec6b1db448ce1f
eng_ddcbc706319b200e62f19f4524639b3f,If you think a Jewish state is racist why would you call for a Palestinian state without Jews.,0,0,eng_ddcbc706319b200e62f19f4524639b3f
eng_dddf0ec81530a916059d688eb75231a5,Conservatives are rlly thirsting over a fossil who is older than Joe Biden over in Muskland,1,0,eng_dddf0ec81530a916059d688eb75231a5
eng_de0339bf82511a25c4181e9e68dd7d2a,What time does GOP presidential debate,0,0,eng_de0339bf82511a25c4181e9e68dd7d2a
eng_de0c6daa49a34b1f539fa7d06f3d75f2,Zionism is antisemitic by nature.,1,0,eng_de0c6daa49a34b1f539fa7d06f3d75f2
eng_de224cf88ea7eb373b394075e352ff78,"Sanctions, you say? Over the 2024 Election interference, you say? Heres to 3 months of explaining to MAGA how sanctions",0,0,eng_de224cf88ea7eb373b394075e352ff78
eng_de29b734fe22522e1feb6e1e043db437,IsraelHamas war brings renewed sense of purpose,0,0,eng_de29b734fe22522e1feb6e1e043db437
eng_de38cd476fcb3dde804333be2930669e,"Id ask if Im being too hard, but that bitch cried about the Iron Dome.",1,0,eng_de38cd476fcb3dde804333be2930669e
eng_de40392ef3e60637d3723a8691ddc707,Editorial on refugees is doing devils work,1,0,eng_de40392ef3e60637d3723a8691ddc707
eng_de68455c6d5a50499ca98826a8c6fa26,Frank LaRose needs money for his Senate race. A GOP,0,0,eng_de68455c6d5a50499ca98826a8c6fa26
eng_de76068abaefc28200a214aea094c2fa,Only 3.4 of U.S. journalists are Republicans,0,0,eng_de76068abaefc28200a214aea094c2fa
eng_de879f2f3b51fed32be851486463c798,NYU will remain open ahead of planned IsraelHamas,0,0,eng_de879f2f3b51fed32be851486463c798
eng_de94166a8e049760d47f8d19e6212fc1,Kamala Harris or trump win no one else,0,0,eng_de94166a8e049760d47f8d19e6212fc1
eng_deb641220b5eb037c1ad3b1bb59bf73c,"Nope, I heard we have open borders",0,0,eng_deb641220b5eb037c1ad3b1bb59bf73c
eng_deb7f48780eba0386c94f4a3e42e5e15,"Oh dear, spoken out against genocide and ethnic cleansing, has he?",0,0,eng_deb7f48780eba0386c94f4a3e42e5e15
eng_dee3bcf18e47cbeaf6a485c315ffd2cd,Donald Trump holds commanding lead 5 months,0,0,eng_dee3bcf18e47cbeaf6a485c315ffd2cd
eng_def32f46c8be7cac6cd792f5005f95b1,The woke mob cancelled my diarrhea.,1,0,eng_def32f46c8be7cac6cd792f5005f95b1
eng_df12a99adeea16ddc42741e38620f214,Populism and nationalism disguised as patriotism.,1,0,eng_df12a99adeea16ddc42741e38620f214
eng_df5ce8253b80ab0eb1e1e6e5cc8150c9,Californias Republicans should break from Donald,0,0,eng_df5ce8253b80ab0eb1e1e6e5cc8150c9
eng_df62734c9fb806b1d44f389e12286b43,Historian Marci Shore Putins obsession with denazification is Freudian projection,1,0,eng_df62734c9fb806b1d44f389e12286b43
eng_df89be95562daa75e44d5af1b77c32dc,"Blessed days, please help the children of besieged Gaza",0,0,eng_df89be95562daa75e44d5af1b77c32dc
eng_df958f36dc3a5cfabb6362961cd2face,Taking advantage of asylum seekers by forcing them into involuntary servitude to keep prices down. That would be very on brand.,1,0,eng_df958f36dc3a5cfabb6362961cd2face
eng_df958f36dc3a5cfabb6362961cd2face_non_aug1,Some employers may take advantage of asylum seekers by engaging in exploitative practices to reduce costs.,0,1,eng_df958f36dc3a5cfabb6362961cd2face
eng_df958f36dc3a5cfabb6362961cd2face_non_aug2,"In the job market, asylum seekers may be vulnerable to involuntary servitude due to limited protections.",0,1,eng_df958f36dc3a5cfabb6362961cd2face
eng_df958f36dc3a5cfabb6362961cd2face_non_aug3,Employers seeking to reduce labor costs may exploit asylum seekers by using coercive measures to control their workforce.,0,1,eng_df958f36dc3a5cfabb6362961cd2face
eng_df958f36dc3a5cfabb6362961cd2face_pol_aug1,Cashing in on migrant workers by forcing them into exploitative labor practices to keep wages down. That would be very on brand.,1,1,eng_df958f36dc3a5cfabb6362961cd2face
eng_df958f36dc3a5cfabb6362961cd2face_pol_aug2,Profiting off refugee desperation by pressuring them into low-cost labor arrangements. That's a classic move.,1,1,eng_df958f36dc3a5cfabb6362961cd2face
eng_df958f36dc3a5cfabb6362961cd2face_pol_aug3,Leaping at the chance to exploit cheap immigrant labor by forcing them into menial tasks for minimal pay. Purely business as usual.,1,1,eng_df958f36dc3a5cfabb6362961cd2face
eng_dfc12f015c0f8c51a93196fa60dfb793,Ill watch MSNBC if Elon buys it. Pretty much the only way. Lol.,0,0,eng_dfc12f015c0f8c51a93196fa60dfb793
eng_dfc4424e90160fa84fb5310adbf295e3,Is it just me? MAGA or MARA??? MAGA MARA,0,0,eng_dfc4424e90160fa84fb5310adbf295e3
eng_dfc52467201338a18f9acce3bb56f437,"My second amendment is absolute, the Constitution says so",1,0,eng_dfc52467201338a18f9acce3bb56f437
eng_dfccba1844fa16a8996a73f4c0dfe4df,"Which is ridiculous because socalled blue states are racist af. They just opt for ""polite"" racism, like Canada.",1,0,eng_dfccba1844fa16a8996a73f4c0dfe4df
eng_e0107ad0fb3ac70e3dce2fdb0f76e05e,You can 100 support the role of the US in destroying Nazi germany and still regret the civilian casualties,1,0,eng_e0107ad0fb3ac70e3dce2fdb0f76e05e
eng_e0492c939ad09cb2b29b1f2aa279230b,King Coal Highway Opening Date Announced by Justice Department,0,0,eng_e0492c939ad09cb2b29b1f2aa279230b
eng_e06c24f2b79b880dd5d75298aff80957,DIY border fix? Texas tests limits on immigration policy.The Christian Science Monitor,0,0,eng_e06c24f2b79b880dd5d75298aff80957
eng_e07f8115aeb4ee769f54b8eab8ab46dc,"People still on this ""stolen election"" shit.",1,0,eng_e07f8115aeb4ee769f54b8eab8ab46dc
eng_e08ada5dc400d75306737d59200e4cde,Coming to terms with the fact that theres not going to be a sustained popular backlash to Trumpism until weve gone through some shit.,1,0,eng_e08ada5dc400d75306737d59200e4cde
eng_e08d27d9232fc82e7d8b537d3f7c1c01,Have you changed your voter registration to republican yet?,0,0,eng_e08d27d9232fc82e7d8b537d3f7c1c01
eng_e098187ff347921ab7833a829a0c30cb,the real imperialism is ukraine occupying donbass,1,0,eng_e098187ff347921ab7833a829a0c30cb
eng_e09fbd67a7e2a6a31020f25fb919a7ed,Its going to be just CNN you dim bulb,0,0,eng_e09fbd67a7e2a6a31020f25fb919a7ed
eng_e0be0866d581d83e09ef57a9e00b5ae7,"The trans community, Students, Asylum seekers Refugees Those people hoping he would rejoin the EU",0,0,eng_e0be0866d581d83e09ef57a9e00b5ae7
eng_e0ce3a29ee19a3df5996c70bfa8d31fa,"The GOP Taliban to Women Shut Up, Sit Down, and Stay Home on Election Days hartmannreport.compthegopta...",1,0,eng_e0ce3a29ee19a3df5996c70bfa8d31fa
eng_e0d54669546513ca17d691b367f63a57,Early voting starts for Oh11 today go vote for Nina Turner!,0,0,eng_e0d54669546513ca17d691b367f63a57
eng_e0e810132d26e0348b1f8b1825348628,City of Chickasha Hires Assistant Police Chief,0,0,eng_e0e810132d26e0348b1f8b1825348628
eng_e0f4e3e583e3651a9eeeffbe9628791c,Kamala Harris coming to SeattleNorthwest Asian,0,0,eng_e0f4e3e583e3651a9eeeffbe9628791c
eng_e0f5a42207d174cf3a92166c3238b7dd,yesterday someone asked me why i say free palestine if my familys from iraq,0,0,eng_e0f5a42207d174cf3a92166c3238b7dd
eng_e0f91f758929303eeec51db25c4e84b0,Its a Gaza typa night. WorldBoss!,0,0,eng_e0f91f758929303eeec51db25c4e84b0
eng_e10bbd00b589716c8fe61df34b5bc594,Merry Christmas thx for the open borders.,0,0,eng_e10bbd00b589716c8fe61df34b5bc594
eng_e11284491f535cb9030c055c34e3ddf0,Donald Trump stays on Colorado ballot following appeal,0,0,eng_e11284491f535cb9030c055c34e3ddf0
eng_e146ebe60aa6b09b8119e115d268c8aa,Madison Police Department Investigates Reported Incident,0,0,eng_e146ebe60aa6b09b8119e115d268c8aa
eng_e16b24e961442167b20ffc8de1782a6b,Joe Biden and Kamala are controlled by Zionists,1,0,eng_e16b24e961442167b20ffc8de1782a6b
eng_e1b7927c76815ff63828dbe2843ad332,Someone end this lunatic before he starts ethnic cleansing,1,0,eng_e1b7927c76815ff63828dbe2843ad332
eng_e1e114def479cc9c347d85d68d327813,Process refugees in Calais. PoliticsLive,0,0,eng_e1e114def479cc9c347d85d68d327813
eng_e1f0089ed880898190fa93f07a73c5a4,"Lmao imagine thinking that Biden is part of the ""radical left""",1,0,eng_e1f0089ed880898190fa93f07a73c5a4
eng_e1f0089ed880898190fa93f07a73c5a4_non_aug1,The term 'radical left' is a label used to describe certain political ideologies that prioritize social change over traditional values.,0,1,eng_e1f0089ed880898190fa93f07a73c5a4
eng_e1f0089ed880898190fa93f07a73c5a4_non_aug2,"In the context of American politics, the 'left' is often associated with progressive policies and liberal values.",0,1,eng_e1f0089ed880898190fa93f07a73c5a4
eng_e1f0089ed880898190fa93f07a73c5a4_non_aug3,The distinction between the 'left' and 'right' wings of the political spectrum is largely based on economic and social policy differences.,0,1,eng_e1f0089ed880898190fa93f07a73c5a4
eng_e1f0089ed880898190fa93f07a73c5a4_pol_aug1,Lmao imagine thinking that Macron is part of the 'European elite',1,1,eng_e1f0089ed880898190fa93f07a73c5a4
eng_e1f0089ed880898190fa93f07a73c5a4_pol_aug2,Imagine believing that Trudeau is the face of 'progressive politics',1,1,eng_e1f0089ed880898190fa93f07a73c5a4
eng_e1f0089ed880898190fa93f07a73c5a4_pol_aug3,Lmao imagine thinking that Johnson is the voice of'mainstream conservatism',1,1,eng_e1f0089ed880898190fa93f07a73c5a4
eng_e20c1416ad2e098c0e917d4af632fbac,"When Joe Biden, Kamala Harris, and all the others was warning everyone to trust what he was saying no one believed them.",1,0,eng_e20c1416ad2e098c0e917d4af632fbac
eng_e20c1416ad2e098c0e917d4af632fbac_non_aug1,The public's perception of politicians' credibility can significantly impact their ability to influence public opinion.,0,1,eng_e20c1416ad2e098c0e917d4af632fbac
eng_e20c1416ad2e098c0e917d4af632fbac_non_aug2,"Throughout history, warnings from government officials have sometimes been ignored by the general public, often due to skepticism.",0,1,eng_e20c1416ad2e098c0e917d4af632fbac
eng_e20c1416ad2e098c0e917d4af632fbac_non_aug3,A key factor in the effectiveness of warnings from public figures is their ability to build trust with their audience.,0,1,eng_e20c1416ad2e098c0e917d4af632fbac
eng_e20c1416ad2e098c0e917d4af632fbac_pol_aug1,"When Ron DeSantis, Ted Cruz, and all the others was warning everyone to trust what he was saying no one believed them.",1,1,eng_e20c1416ad2e098c0e917d4af632fbac
eng_e20c1416ad2e098c0e917d4af632fbac_pol_aug2,When the entire establishment and all the others was warning everyone to trust what he was saying no one believed them.,1,1,eng_e20c1416ad2e098c0e917d4af632fbac
eng_e20c1416ad2e098c0e917d4af632fbac_pol_aug3,When the Republican party and all the others was warning everyone to trust what he was saying no one believed them.,1,1,eng_e20c1416ad2e098c0e917d4af632fbac
eng_e20d33b1e67fdef79cdbb7a7840a3fc4,Palestinian journalists killed by IDF. freepalestine freegaza journalists,1,0,eng_e20d33b1e67fdef79cdbb7a7840a3fc4
eng_e24bdbd703882e69982ab38260308755,That would be the democrats and there evidence EVERYWHERE on their coup attempt,1,0,eng_e24bdbd703882e69982ab38260308755
eng_e26e32e29b4ba6390fd0bfa7587dcb19,No shock capitalism usa corrupt greedy,1,0,eng_e26e32e29b4ba6390fd0bfa7587dcb19
eng_e295be73c5217b306e2b02591092071b,President Joe Biden has signed the social security fairness act.,0,0,eng_e295be73c5217b306e2b02591092071b
eng_e297fb169b4a98fb8d5e6f59987611e8,What are you doing about Zuckerberg interference in WI other swing states??,0,0,eng_e297fb169b4a98fb8d5e6f59987611e8
eng_e2995599f98de30083bd70f29dca6ec1,Thats what the electoral college does,0,0,eng_e2995599f98de30083bd70f29dca6ec1
eng_e2ac9f393e183583fe89025d8b23ede8,"Jesus spoke Aramaic, and he would have regarded himself as Judean. He would not have regarded himself as an Arab or a Palestinian. Palestinian national identity appeared in the 20th century.",0,0,eng_e2ac9f393e183583fe89025d8b23ede8
eng_e2b4eab020a4198612aac8f7701753d9,Those of us stuck in red states would appreciate a few tunnels at the borders.,0,0,eng_e2b4eab020a4198612aac8f7701753d9
eng_e2b921310e7d1aca16d171ff4dc7de29,AOC and Kamala Harris dont really care.,0,0,eng_e2b921310e7d1aca16d171ff4dc7de29
eng_e2e3b19dfb9863f69a33cc1ad511cd2a,How populism is surviving Project Fear,0,0,eng_e2e3b19dfb9863f69a33cc1ad511cd2a
eng_e2ee9a4333c4d91f7ed3787d46199bae,Democrats Bardi and Biront vow to grow Roselands sense,0,0,eng_e2ee9a4333c4d91f7ed3787d46199bae
eng_e30bc6cb5f016ba1f58b71d940203d19,Helpful to remind folks Musk overstayed his student visa illegal immigration.,1,0,eng_e30bc6cb5f016ba1f58b71d940203d19
eng_e35d1433ad057cb5bfec1c7503635cf3,SANCTIONS NOW UNTIL CEASEFIRE! NEGOTIATIONS NOW! hi from UA,0,0,eng_e35d1433ad057cb5bfec1c7503635cf3
eng_e374d35e998fff6efdc94f4ef72bb3cd,Republicans seized control of the NC Supreme Court,0,0,eng_e374d35e998fff6efdc94f4ef72bb3cd
eng_e3795434464b97d23ab81eb57188f1d8,America manufactures viruses to destroy countries in implementation of global Zionism We_egypt,1,0,eng_e3795434464b97d23ab81eb57188f1d8
eng_e3891caa75404e999530c464186b7099,"I will use every tool at my disposal to protect this country from Trump. I will litigate to defend voting rights until there are no cases left to bring. I will speak out against authoritarianism until my last breath. I will not back down.... I will never obey. Defiantly, Marc Elias",1,0,eng_e3891caa75404e999530c464186b7099
eng_e394d7eed57cc9b1173110da3620087f,the casual and constant racism and general xenophobia drained my soul.,1,0,eng_e394d7eed57cc9b1173110da3620087f
eng_e394d7eed57cc9b1173110da3620087f_non_aug1,"Social media has been a crucial platform in raising awareness about issues like racism and xenophobia, but it's also essential to promote respectful dialogue.",0,1,eng_e394d7eed57cc9b1173110da3620087f
eng_e394d7eed57cc9b1173110da3620087f_non_aug2,"Understanding the complexities of racism and xenophobia requires empathy and an open-minded approach, allowing us to address these issues in a constructive manner.",0,1,eng_e394d7eed57cc9b1173110da3620087f
eng_e394d7eed57cc9b1173110da3620087f_non_aug3,Mental health professionals often recommend that people affected by racism and xenophobia engage in support groups or counseling to cope with their emotions.,0,1,eng_e394d7eed57cc9b1173110da3620087f
eng_e394d7eed57cc9b1173110da3620087f_pol_aug1,the endemic and insidious islamophobia drained my soul,1,1,eng_e394d7eed57cc9b1173110da3620087f
eng_e394d7eed57cc9b1173110da3620087f_pol_aug2,the toxic and pervasive anti-immigrant sentiment drained my soul,1,1,eng_e394d7eed57cc9b1173110da3620087f
eng_e394d7eed57cc9b1173110da3620087f_pol_aug3,the institutionalized and corrosive homophobia drained my soul,1,1,eng_e394d7eed57cc9b1173110da3620087f
eng_e39ccffa54dc51f4a82e521eadb88105,I remember when AOC supported antisemitic Jamal Bowman. I remember when AOC voted against purely defensive Iron Dome.,0,0,eng_e39ccffa54dc51f4a82e521eadb88105
eng_e3da391f3a6f39c5bc6f72ee682a4428,Joe Biden is a fascist. Joe Biden is a fascist. Joe Biden is a fascist e i e i o.,1,0,eng_e3da391f3a6f39c5bc6f72ee682a4428
eng_e3ed6224dd9c70d7dfae61c91fd15c14,Remove MTG and you have the democrats.,1,0,eng_e3ed6224dd9c70d7dfae61c91fd15c14
eng_e411068edbf2e08f4d875801e87e32ec,Democrats are the worst. Democrats VoteRed,1,0,eng_e411068edbf2e08f4d875801e87e32ec
eng_e41ade28c14bd521d50c79b93f66346f,"Reports of Palestinian Terrorists preparing to launch attack on The IDF in Jenin, Judea and Samaria West Bank.",0,0,eng_e41ade28c14bd521d50c79b93f66346f
eng_e4519de2a240e3aceecb256ea844dcdc,"Donald Trump sees cheers, boos at football game in Nikki",0,0,eng_e4519de2a240e3aceecb256ea844dcdc
eng_e45dd717980132b4e4b7f52af2d460bf,"so russia commits war crimes, how does that justify ukraine also comitting war crimes?",1,0,eng_e45dd717980132b4e4b7f52af2d460bf
eng_e476db3d1d5c09d1ef907bd9219a80db,It will always be free Palestine,1,0,eng_e476db3d1d5c09d1ef907bd9219a80db
eng_e47a7693a5e296441aaf38cc6aa4d0ee,Cant wait to hear what you have to say about DT admitting to rigged election and EMs 3rd reich salutes.,0,0,eng_e47a7693a5e296441aaf38cc6aa4d0ee
eng_e48b7e7542faafa544ac57b64bc80daf,"""ABC MD, David Anderson, said the additional funds would provide improved financial certainty stability. ""Continued investment in ABC is critical to support the democratic process, reflect our unique culture build our national identity thru Australian stories."" More ""Peter Dutton says""?",0,0,eng_e48b7e7542faafa544ac57b64bc80daf
eng_e499097ed39eb0b3798718d075856f0a,"Cutting public spending to fund billionaires tax breaks Or is that too socialist for TDS? No, wait, its not a joke, of course!",1,0,eng_e499097ed39eb0b3798718d075856f0a
eng_e4ad4dcd3f8aecd9aa574e5d8c931b6c,"Does that cover lies about a stolen election, Gym?",1,0,eng_e4ad4dcd3f8aecd9aa574e5d8c931b6c
eng_e4f2815312bca17a20435390e50983b4,Heres why the Democrats didnt come to McCarthys rescueWinstonSalem,0,0,eng_e4f2815312bca17a20435390e50983b4
eng_e53a0d7ac276534d6d758bf7a20afb76,Impeachment is an option. Get right on that.,0,0,eng_e53a0d7ac276534d6d758bf7a20afb76
eng_e56ba3329a796030952e357027a8a15e,Even election fraud couldnt stop her.,1,0,eng_e56ba3329a796030952e357027a8a15e
eng_e56c0079304ce7972399bfb871d45447,"Democrats ""Were not bad at messaging"" also Democrats",0,0,eng_e56c0079304ce7972399bfb871d45447
eng_e5a3354164bcb79813745d5b9a5f050e,Im delighted to report the interminable 31 year ceasefire in the BattleofAlberta has finally ended.,0,0,eng_e5a3354164bcb79813745d5b9a5f050e
eng_e5a37b8beb78a393ee5506eaf8b817c2,"Finally, a Corporation willing to fight back against the antiwoke mob. @URL",0,0,eng_e5a37b8beb78a393ee5506eaf8b817c2
eng_e5cacc77e7cf4f3e3d1e0ea7302ae0d2,"In this featured talk, Dr. Ahmet Kuru discusses the growing alliance of populism, Islamism, and nationalism in Muslimmajority countries like Turkey, Egypt, Saudi Arabia, Iran, and Malaysia. Watch here youtu.beSqrNyCGLdxY",0,0,eng_e5cacc77e7cf4f3e3d1e0ea7302ae0d2
eng_e5cfa4cafa3bacc123dad1d2c7937aaa,Slava Ukraini. Trump is a traitor.,1,0,eng_e5cfa4cafa3bacc123dad1d2c7937aaa
eng_e5d53ada435f02166cb267070fda0e8e,"Your ""free"" state is supported by Blue States. Sit down.",1,0,eng_e5d53ada435f02166cb267070fda0e8e
eng_e5ff22bbe5fa1bacf1103dfc360c1467,Saratoga BLMs IsraelHamas war demonstration brings,0,0,eng_e5ff22bbe5fa1bacf1103dfc360c1467
eng_e6305f2db54c18c0bb4c726f3898be1f,Its because the masters of the UK police and politicians dont like the pro Palestine protestors,1,0,eng_e6305f2db54c18c0bb4c726f3898be1f
eng_e635bb7c1cfdf866cd928cf2e2a896fe,"""Saved Ukraine FOR NATO expansion"" you mean. Right?",0,0,eng_e635bb7c1cfdf866cd928cf2e2a896fe
eng_e637da8bbffc431d89c21d2d140659b1,shes 010 but she supports free palestine so shes 1000000010,0,0,eng_e637da8bbffc431d89c21d2d140659b1
eng_e63f5954c464b89abe7453800385a316,"Please always refer to Fox as ""Fake News, Fox News""",1,0,eng_e63f5954c464b89abe7453800385a316
eng_e64738e41ff0193c65c2d09fdb928726,Anti zionism Anti Jewish selfdetermination Anti Torah So antisemitism!!,1,0,eng_e64738e41ff0193c65c2d09fdb928726
eng_e674e5efabab00df422e2ed1d925e5fb,What percentage of that are iron dome reloads?,0,0,eng_e674e5efabab00df422e2ed1d925e5fb
eng_e68354792a10f2c88889b0a9e7cca144,Ill take it over the electoral college.,0,0,eng_e68354792a10f2c88889b0a9e7cca144
eng_e6b57f43babc52893dd4c253b80203f2,"Republicans ""Accepting a pardon is an admission of guilt!"" Also Republicans ""Please pardon everyone from January 6!""",1,0,eng_e6b57f43babc52893dd4c253b80203f2
eng_e6b57f43babc52893dd4c253b80203f2_non_aug1,The January 6 incident and pardons have sparked discussions about accountability.,0,1,eng_e6b57f43babc52893dd4c253b80203f2
eng_e6b57f43babc52893dd4c253b80203f2_non_aug2,"In the United States, pardons are typically reserved for minor crimes, yet some recent examples involve more significant offenses.",0,1,eng_e6b57f43babc52893dd4c253b80203f2
eng_e6b57f43babc52893dd4c253b80203f2_non_aug3,The ongoing debate surrounding pardons and their implications for justice is complex and multifaceted.,0,1,eng_e6b57f43babc52893dd4c253b80203f2
eng_e6b57f43babc52893dd4c253b80203f2_pol_aug1,Democrats 'Accepting a pardon is an admission of guilt!' Also Democrats 'Please pardon everyone from January 7!',1,1,eng_e6b57f43babc52893dd4c253b80203f2
eng_e6b57f43babc52893dd4c253b80203f2_pol_aug2,Liberals 'Celebrating a pardon is an endorsement of terrorism!' Also Liberals 'Please pardon everyone from January 11!',1,1,eng_e6b57f43babc52893dd4c253b80203f2
eng_e6b57f43babc52893dd4c253b80203f2_pol_aug3,Conservatives 'Refusing a pardon is an admission of treason!' Also Conservatives 'Please pardon everyone from January 9!',1,1,eng_e6b57f43babc52893dd4c253b80203f2
eng_e6bea1233434e97934535b5e020f2bfa,Savagery of Hamas terrorist attacks shook me,1,0,eng_e6bea1233434e97934535b5e020f2bfa
eng_e6d35b8bef18409498be417faec247eb,No no no Are you willing to live knowing that theres a Jewish state there in Palestine is the question,1,0,eng_e6d35b8bef18409498be417faec247eb
eng_e6fcd4a09865f13d31c80915b57c19c9,What would you call money given to Beyoncé and co by Kamala Harris,0,0,eng_e6fcd4a09865f13d31c80915b57c19c9
eng_e6fff568298653e991305ca83a1cb451,"Hostage release delayed, wont start before Friday, Israeli",0,0,eng_e6fff568298653e991305ca83a1cb451
eng_e710ab9d58691cb46d01957d9f45148a,Im a fan of Mike Pence now what bizarro world are we living in?,0,0,eng_e710ab9d58691cb46d01957d9f45148a
eng_e7188c55d2d99c76b62f6d7837c4f753,Joe Biden got Mexico to give 1.5 billion for border security!!,0,0,eng_e7188c55d2d99c76b62f6d7837c4f753
eng_e71ed9acf5876dc1ad56b9248e3dbf23,"Israel is a racist, apartheid state, ethnic cleansing is the normal MO. Enough is enough. SaveSheikhJarrah",1,0,eng_e71ed9acf5876dc1ad56b9248e3dbf23
eng_e71fb97e2a6355121633fce4b7fd914d,Social media is even more unusable today than at the start of the Ukraine invasion. Seems best to avoid it entirely,0,0,eng_e71fb97e2a6355121633fce4b7fd914d
eng_e758317c973885fa4a9e4d0e05efdb94,STOLEN ELECTION!! AGAIN!! LET THE WAR BEGIN,1,0,eng_e758317c973885fa4a9e4d0e05efdb94
eng_e75efbf8f92a91bcfa7d494ef51e8e6c,Are you trying to claim that its not an Apartheid state running some weird Theocracy,0,0,eng_e75efbf8f92a91bcfa7d494ef51e8e6c
eng_e7755d271bd757fa1ebf706ed94dd249,Voter suppression and tossed ballots os how they did it,1,0,eng_e7755d271bd757fa1ebf706ed94dd249
eng_e779a9efddf9bcd79602bcde20ecd188,Israeli Supreme Court hears first challenge to Netanyahus,0,0,eng_e779a9efddf9bcd79602bcde20ecd188
eng_e77ff1807aef007b2444adb09efc5d18,Democratic Rising Star Kamala Harris is into BDSM!,1,0,eng_e77ff1807aef007b2444adb09efc5d18
eng_e793d9725d45bd00cd0d5f747c7e05df,UK FOREIGN MINISTER TRUSS WE WILL ENACT LEGISLATION TO STRENGTHEN OUR HAND IN DEALING WITH RUSSIAN AGGRESSION.,0,0,eng_e793d9725d45bd00cd0d5f747c7e05df
eng_e798c92dab2d8a10a23abf1d07c6fa78,"As expected, its all about white christian nationalism while Asians are scapegoated @URL",1,0,eng_e798c92dab2d8a10a23abf1d07c6fa78
eng_e7b2f52006d95f289df03abf9a830431,South Sudan UNMISS Perception Survey 2024 Refugees,0,0,eng_e7b2f52006d95f289df03abf9a830431
eng_e7c9871f889bd9fdada5be6dd57176bc,"and they wonder why people dont like ""asylum seekers""",0,0,eng_e7c9871f889bd9fdada5be6dd57176bc
eng_e8215970e38301040ee21a41a868a441,Absolutely no evidence of voter fraud Democrats,0,0,eng_e8215970e38301040ee21a41a868a441
eng_e869eecb43b73e596017ec30fbaa3880,Angel Island exhibit explores disenfranchisement of Chinese,0,0,eng_e869eecb43b73e596017ec30fbaa3880
eng_e86db34482a986af37923c1e30b97e74,Planatir is also doing border security.,0,0,eng_e86db34482a986af37923c1e30b97e74
eng_e874cf6fbf68690f54addbccab229578,Republicans 2016 No one is above the law Republicans 2022 Only Republicans are above the law,1,0,eng_e874cf6fbf68690f54addbccab229578
eng_e8b63d160199fe1af22850691314334e,So The Hill is repeating Russian propaganda too? Propaganda,0,0,eng_e8b63d160199fe1af22850691314334e
eng_e8c1be5e6aee6a1f711b0ee426e07c9a,Not if you dont know what socialism is!,0,0,eng_e8c1be5e6aee6a1f711b0ee426e07c9a
eng_e8ef63764258f28373dd13620887532b,Mate recount these votes NOW LoveIsland,0,0,eng_e8ef63764258f28373dd13620887532b
eng_e90d6462aa756fc717af389f891c92e5,Ummm....I thought the maga position was antiimmigration? Is there an exception for tax exempt billionaire servitude?,1,0,eng_e90d6462aa756fc717af389f891c92e5
eng_e9605c10d6de199971f9ee4efba4ca9b,"Meanwhile, Gaza was judenrein for a full generation. But do go on about ""ethnic cleansing"".",1,0,eng_e9605c10d6de199971f9ee4efba4ca9b
eng_e9605c10d6de199971f9ee4efba4ca9b_non_aug1,"The term 'judenrein' refers to a historical period in which a region was free from Jewish inhabitants, which occurred in Gaza for a generation.",0,1,eng_e9605c10d6de199971f9ee4efba4ca9b
eng_e9605c10d6de199971f9ee4efba4ca9b_non_aug2,"Understanding the concept of 'ethnic cleansing' is crucial in discussing conflicts, as it involves the systematic removal of a particular ethnic group from a territory.",0,1,eng_e9605c10d6de199971f9ee4efba4ca9b
eng_e9605c10d6de199971f9ee4efba4ca9b_non_aug3,"In the context of the Middle East, the phrase 'full generation' is often used to describe a prolonged period of time, such as the duration of a conflict or the length of a historical event.",0,1,eng_e9605c10d6de199971f9ee4efba4ca9b
eng_e9605c10d6de199971f9ee4efba4ca9b_pol_aug1,"Meanwhile, Kosovo was judenrein for a full generation. But do go on about 'ethnic cleansing' of the Albanians.",1,1,eng_e9605c10d6de199971f9ee4efba4ca9b
eng_e9605c10d6de199971f9ee4efba4ca9b_pol_aug2,"It's amusing to see how the West is still obsessed with the concept of 'ethnic cleansing' in Bosnia, when the real genocide happened in 1948 in Katyn.",1,1,eng_e9605c10d6de199971f9ee4efba4ca9b
eng_e9605c10d6de199971f9ee4efba4ca9b_pol_aug3,"For decades, the Baltic states were judenrein. Yet, I'm told I shouldn't mention the 'ethnic cleansing' of the Balts.",1,1,eng_e9605c10d6de199971f9ee4efba4ca9b
eng_e98ac34c7b6bf5b8a4653ee917bb9072,So it really is a sensitive woke mob there then,1,0,eng_e98ac34c7b6bf5b8a4653ee917bb9072
eng_e9c239495ef79e8b56c63e4d97a827e2,Hawaii Republicans Elect New Party Chair,0,0,eng_e9c239495ef79e8b56c63e4d97a827e2
eng_ea4883f3af80342fbac096ae921d51fe,"fck giving socialism farm aid to farmers they voted against government help they voted for trump and republicans, let them pull themselves up by their bootstraps",1,0,eng_ea4883f3af80342fbac096ae921d51fe
eng_ea4883f3af80342fbac096ae921d51fe_non_aug1,"Some farmers may struggle due to past policy decisions, highlighting the importance of a balanced approach to government assistance.",0,1,eng_ea4883f3af80342fbac096ae921d51fe
